51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,2,EUR,ZCB_CCC,PRICE,32,0.2095696056,0.2243690146,0.1821419531,0.1575525015,0.133150561,0.1280305348,0.1214396005,0.1318995423,0.1280392306,0.1105982002,0.1096847379,0.1161690538,0.1105245633,0.0960756983,0.1404509972,0.150687486,0.1971724887,0.1850066925,0.1997571632,0.1849593486,0.1610930578,0.1391800683,0.146232797,0.1187992457,0.1254882606,0.1031609675,0.0658600167,0.0553353074,0.0482372117,0.0489149117,0.0417306142,0.0637389297,0.079319166,0.1049078035,0.0789567979,0.0787903444,0.0875277941,0.0902643949,0.1239333406,0.1134550511,0.091443633,0.0931566227,0.0920783238,0.0751058675,0.0618745831,0.0565939276,0.0571464221,0.0601741461,0.0677953298,0.0652605229,0.0571829726
*,2,EUR,ZCB_CCC,PRICE,33,0.2020952673,0.2163192977,0.1746676591,0.1505893398,0.1266862447,0.1217857411,0.1154876196,0.1257191836,0.1220770567,0.1052180822,0.1043432523,0.1106183445,0.1051287082,0.0912248051,0.1343875155,0.1443339049,0.1900243174,0.1780900177,0.192497905,0.1780726414,0.154701951,0.133097428,0.1402643304,0.1134554032,0.1202257025,0.0984620946,0.062518593,0.0522897363,0.0454758097,0.0461452762,0.0392988305,0.0603398859,0.0753753792,0.1002253729,0.075043777,0.0749777798,0.0834717563,0.0861720495,0.1190951752,0.1088120858,0.0873749447,0.0888170724,0.087637527,0.0711467324,0.0583944337,0.0532555656,0.0538750108,0.0568696565,0.0641920122,0.0618151219,0.0539865676
*,2,EUR,ZCB_CCC,PRICE,34,0.1947698573,0.2085021021,0.167492803,0.1439523204,0.1205783273,0.1158919079,0.1098763942,0.1198754512,0.1163916573,0.1001512936,0.0992750632,0.1053939677,0.1000658771,0.0866042629,0.1286483127,0.138252974,0.1831918948,0.1713372197,0.1855721655,0.1714388015,0.1485007652,0.1273816575,0.1344913242,0.1084506398,0.1151471651,0.0940135787,0.0593452696,0.0494513866,0.0429123347,0.0435733234,0.037020949,0.0571692018,0.071678515,0.0957388687,0.0713254464,0.0713948764,0.0796506426,0.0821948488,0.1145538156,0.1043274042,0.0834708954,0.084671472,0.083473745,0.067464295,0.0550844739,0.050178012,0.0508533715,0.0537161342,0.0608420232,0.0585614824,0.0510287921
*,2,EUR,ZCB_CCC,PRICE,35,0.1876645881,0.2009229372,0.1606125985,0.1376305994,0.1148088406,0.1103307973,0.1045877553,0.1143028028,0.1110203907,0.0953373434,0.0945102408,0.1004781616,0.0952236877,0.0822841724,0.12315948,0.1325003353,0.1764983238,0.1649125949,0.1788829939,0.164967485,0.1426383709,0.1218780256,0.1290527117,0.1036448978,0.1103120791,0.089747559,0.0563671051,0.0468046003,0.0405307826,0.0411544581,0.0349102666,0.0542097596,0.0681644528,0.0914392088,0.0678390663,0.0680272104,0.0759407181,0.0785026473,0.1101400459,0.099997024,0.0797252027,0.0807729995,0.0795687699,0.0639325195,0.0520227611,0.0473380605,0.0479760895,0.0507944134,0.0576754993,0.0555361306,0.0482458601
*,2,EUR,ZCB_CCC,PRICE,36,0.1807832469,0.193586,0.1540216585,0.1316133437,0.1093606456,0.1050850619,0.0995607873,0.1090379313,0.1059002065,0.0908065279,0.0900317724,0.0957615865,0.0906811277,0.0782051367,0.1179705429,0.1269339237,0.170113984,0.1587261823,0.1723389474,0.1588256475,0.1369519839,0.1167108337,0.1237924424,0.09908871,0.1056470409,0.0857097065,0.0535713623,0.0443350287,0.0382898736,0.0389051821,0.0329528465,0.0514095029,0.064822568,0.0873784159,0.0645691275,0.0647664766,0.0724990122,0.0749659775,0.1058529705,0.0958170277,0.0761906032,0.0771067229,0.0757850764,0.0606445617,0.049188294,0.0446366246,0.0453149036,0.0480429562,0.0547288375,0.0526744563,0.0456254629
*,2,EUR,ZCB_CCC,PRICE,37,0.1741285347,0.1864942509,0.1477140747,0.1258897726,0.1042174035,0.1000944493,0.0948250293,0.1040188878,0.1010669798,0.0865436443,0.0857400322,0.0913257232,0.0863768794,0.0743916081,0.1129536274,0.1216741505,0.1639494337,0.1526937458,0.166115376,0.1528388553,0.1315842621,0.1117336708,0.1187745174,0.0947122821,0.1012085312,0.08188811,0.0509461814,0.0420006647,0.0362052634,0.03681212,0.0311132439,0.0487582275,0.0616870198,0.0835431372,0.0614110436,0.0617471127,0.0692049761,0.0715780354,0.1016915309,0.0918528763,0.0728557239,0.0735418443,0.072235813,0.0575819163,0.046481505,0.0421401405,0.0428133982,0.0454906257,0.0519390975,0.0499661056,0.0431563624
*,2,EUR,ZCB_CCC,PRICE,38,0.1677021335,0.1796494986,0.1416834955,0.1204491959,0.0993202061,0.0953892481,0.0903235368,0.0992809331,0.0965067383,0.082453679,0.0817079154,0.0871115327,0.0823403648,0.0707514843,0.1082162766,0.1166465747,0.1579204063,0.1469704971,0.1600331038,0.1471676118,0.1263791501,0.1070023886,0.1139222132,0.0905638676,0.0969868184,0.078271454,0.0484478065,0.0398204834,0.0342647134,0.0348379106,0.0293829433,0.0462801915,0.0587441555,0.0798070123,0.0584914824,0.0588639272,0.0660519136,0.0683324037,0.0977272934,0.0880948789,0.0695994299,0.0701896742,0.0689058857,0.0546351174,0.0439726375,0.0397954758,0.040496566,0.043082512,0.0492965222,0.0474015497,0.0408282826
*,2,EUR,ZCB_CCC,PRICE,39,0.1615047778,0.1730524868,0.1359231993,0.1152317885,0.0946997143,0.0909130191,0.0860849802,0.0948103624,0.0921172443,0.0786077739,0.0778814264,0.0831506337,0.0784735894,0.0673486812,0.103691336,0.1117827419,0.1521882717,0.1413939542,0.1542609491,0.1416433784,0.1214032469,0.1024444388,0.1092966513,0.0866319126,0.0929724879,0.0748003485,0.0461009092,0.0377832511,0.0324335759,0.0329744926,0.0277750367,0.0439629749,0.0558994132,0.0763340504,0.0557092219,0.0561102407,0.0630335251,0.065273358,0.0939532831,0.0844025494,0.0665286497,0.067037449,0.0656726807,0.0518883131,0.0416087034,0.0376254953,0.0383143206,0.0408089674,0.0467921244,0.0449720049,0.0386684521
*,2,EUR,ZCB_CCC,PRICE,40,0.1555363294,0.166702986,0.1303711312,0.110278452,0.0903006288,0.0866951307,0.082095227,0.0905067414,0.0879789134,0.0749546479,0.0742883897,0.0793464104,0.0748486539,0.0641329392,0.0993171915,0.1071952724,0.1465879749,0.1361131392,0.1486251227,0.1363426688,0.1165801949,0.0981132029,0.1048887312,0.0829054491,0.0890995923,0.0715160549,0.0438957811,0.0358530513,0.0307045042,0.0312376155,0.0262797959,0.0417328926,0.0532681058,0.0730007974,0.0530569738,0.0534797957,0.0601904288,0.0623903053,0.0902241274,0.0809052977,0.0636332509,0.0639676639,0.0626390354,0.049284076,0.0394149528,0.0355831474,0.0362573447,0.0386611521,0.0444176122,0.0427092182,0.0366284598
*,2,EUR,TRANSAAATOAAA,PRICE,0,1,0.8064232413,0.8647103799,0.9053406003,0.9174792769,0.9618082181,0.9595412359,0.9412116902,0.8925912773,0.8718338154,0.9152062697,0.953089321,0.9873940873,0.9899437124,0.9697617543,0.9529356705,0.9917975133,0.9968856056,0.9830541109,0.9858330771,0.975906098,0.9893750512,0.9838981094,0.9562478573,0.9099881719,0.857957929,0.6751183395,0.7177961219,0.7423706001,0.791981374,0.8175621047,0.8821082564,0.9421945353,0.9497750213,0.9540913439,0.9061783648,0.8702977956,0.8561245498,0.812747454,0.7926687203,0.8544183809,0.7657143331,0.9224289036,0.9929856487,0.9836452305,0.9850862765,0.9876975914,0.9342114422,0.9512916304,0.944400643,0.967330578
*,2,EUR,TRANSAAATOAA,PRICE,0,0,0.1698927722,0.1224476494,0.0874122726,0.0766463151,0.0362064592,0.0383164866,0.0552124587,0.0985734631,0.1164185252,0.0786725274,0.0442972965,0.0120867535,0.009652843,0.028768538,0.0444392859,0.0078797564,0.0029984503,0.0162171919,0.0135742228,0.0229853994,0.010196168,0.0154151854,0.0413739121,0.0833062264,0.1281173918,0.2632930731,0.2351286163,0.2179227881,0.1811099731,0.1610919997,0.1076367242,0.054313968,0.0473554865,0.0433708152,0.0866735912,0.1177227159,0.1296491261,0.1649118182,0.1805811027,0.1310716227,0.200939273,0.0722178675,0.0067418411,0.0156555458,0.0142851159,0.01179731,0.0615871264,0.045957264,0.0522940971,0.0310478771
*,2,EUR,TRANSAAATOA,PRICE,0,0,0.017761584,0.0091437237,0.0048302314,0.0038063229,0.0010846125,0.0011854038,0.0021517429,0.0060361816,0.0082880151,0.0039888642,0.0014947725,0.0002305688,0.0001738539,0.0007634323,0.0015025468,0.0001358312,4.53553e-05,0.0003388995,0.0002678216,0.0005497805,0.0001860597,0.0003166677,0.001339154,0.0044239253,0.0099942294,0.0480883736,0.0365323295,0.0306282655,0.0203482281,0.0158899779,0.0071285705,0.0020930667,0.0016666735,0.0014445372,0.0047556796,0.008468933,0.0102317838,0.0166858143,0.020221006,0.0104554038,0.0255202129,0.0034234324,0.0001128834,0.0003232698,0.0002863235,0.0002235489,0.0025922459,0.0015869174,0.0019641995,0.0008562578
*,2,EUR,TRANSAAATOBBB,PRICE,0,0,0.0017624889,0.0008602536,0.0004582836,0.0003669,0.0001227366,0.0001322598,0.0002202345,0.0005676187,0.0007779961,0.0003831159,0.0001609435,3.33335e-05,2.60753e-05,9.15002e-05,0.0001616558,2.09673e-05,7.6551e-06,4.63282e-05,3.79133e-05,6.95743e-05,2.76706e-05,4.37367e-05,0.0001466044,0.0004218874,0.0009433152,0.0059353737,0.0041708131,0.00335064,0.0020591323,0.0015551862,0.0006686016,0.0002149939,0.0001766194,0.0001563319,0.0004515904,0.0007952785,0.0009667491,0.0016425753,0.0020442698,0.000988902,0.0026867871,0.0003329607,1.77669e-05,4.45098e-05,4.01415e-05,3.24552e-05,0.0002593964,0.000169365,0.0002034555,0.0001006975
*,2,EUR,TRANSAAATOBB,PRICE,0,0,0.0021106982,0.001495528,0.0010601807,0.000928269,0.0004371451,0.0004626593,0.0006673107,0.0011977254,0.0014197783,0.0009530454,0.0005350243,0.0001458676,0.0001164947,0.0003472612,0.0005367432,9.50971e-05,3.61885e-05,0.0001957177,0.0001638192,0.0002774207,0.0001230516,0.0001860379,0.0004996437,0.0010097909,0.0015671559,0.0035510139,0.0030625486,0.0027928797,0.0022630401,0.0019933849,0.0013101338,0.0006564089,0.0005720569,0.0005238094,0.0010511078,0.0014361295,0.0015865771,0.0020440829,0.0022557793,0.0016046412,0.0025418138,0.0008741908,8.13647e-05,0.0001889389,0.0001723989,0.0001423745,0.0007447331,0.0005551226,0.0006319098,0.0003747979
*,2,EUR,TRANSAAATOB,PRICE,0,0,0.0007767634,0.0004618256,0.0002810964,0.0002336826,8.80665e-05,9.44198e-05,0.0001501999,0.0003342141,0.0004277569,0.0002423228,0.0001131652,2.50129e-05,1.96235e-05,6.67484e-05,0.0001136235,1.58094e-05,5.7964e-06,3.45661e-05,2.83941e-05,5.133e-05,2.08112e-05,3.2671e-05,0.0001038663,0.0002625745,0.0004950304,0.0017130181,0.0013740594,0.0011942651,0.0008644622,0.0007117062,0.0003803778,0.0001470129,0.0001231727,0.0001101899,0.0002777242,0.0004350192,0.0005041976,0.0007395489,0.000860203,0.0005127866,0.0010335836,0.0002152524,1.34113e-05,3.3237e-05,3.00336e-05,2.43626e-05,0.0001735291,0.0001185617,0.0001399392,7.31031e-05
*,2,EUR,TRANSAAATOCCC,PRICE,0,0,0.0007741417,0.0006280351,0.0004898423,0.0004413888,0.0002309865,0.0002431475,0.0003357008,0.0005369975,0.0006062534,0.000450737,0.0002768804,8.1947e-05,6.58474e-05,0.0001870157,0.0002776681,5.39924e-05,2.07991e-05,0.0001088134,9.1688e-05,0.0001516178,6.94587e-05,0.0001036413,0.0002605272,0.0004717139,0.0006478081,0.0009658539,0.000917406,0.0008846269,0.0008028763,0.0007501631,0.0005730867,0.0003309901,0.0002937139,0.0002717255,0.0004866125,0.0006110322,0.0006530344,0.000760731,0.0008015656,0.0006578446,0.0008491063,0.0004205799,4.63277e-05,0.0001051936,9.63172e-05,8.00429e-05,0.0003684619,0.000286052,0.0003203151,0.0002006747
*,2,EUR,TRANSAAATOD,PRICE,0,0,0.0004983104,0.0002526046,0.0001274927,9.78448e-05,2.17755e-05,2.43873e-05,5.06622e-05,0.0001625224,0.0002278596,0.0001031176,3.25967e-05,2.4294e-06,1.5498e-06,1.37497e-05,3.28061e-05,1.0329e-06,1.496e-07,4.3721e-06,3.0638e-06,8.7794e-06,1.7291e-06,3.9506e-06,2.8435e-05,0.0001157098,0.0002771401,0.0013349543,0.0010181051,0.0008559346,0.000570914,0.0004454773,0.0001942491,4.90241e-05,3.72559e-05,3.12469e-05,0.0001253294,0.000233096,0.000283982,0.0004679755,0.0005673534,0.0002904181,0.0007148902,8.68128e-05,7.562e-07,4.0747e-06,3.3929e-06,2.3145e-06,6.30651e-05,3.50869e-05,4.54408e-05,1.60138e-05
*,2,EUR,TRANSAATOAAA,PRICE,0,0,0.0090950137,0.0065452997,0.0046679808,0.0040919103,0.0019310422,0.0020436793,0.0029460436,0.0052655864,0.0062219343,0.0042003027,0.0023630093,0.0006442854,0.0005145181,0.0015340835,0.0023705917,0.0004199923,0.000159801,0.0008645377,0.0007235988,0.0012255364,0.000543485,0.0008217682,0.0022069109,0.00444823,0.0068495128,0.0141502242,0.0126193693,0.011687268,0.0096993011,0.008621326,0.005751165,0.0028980384,0.0025263303,0.0023135361,0.0046284436,0.006291872,0.0069317196,0.0088268775,0.0096707959,0.0070080718,0.010769143,0.003855053,0.0003593323,0.000834586,0.0007615062,0.0006288525,0.0032866991,0.0024516559,0.0027901273,0.0016557159
*,2,EUR,TRANSAATOAA,PRICE,0,1,0.8246989083,0.8772404887,0.9139878959,0.924986338,0.9652293987,0.9631683799,0.9465159911,0.9024460053,0.8836758411,0.9229261466,0.9573044118,0.9885131372,0.9908356175,0.9724628848,0.957164795,0.9925245221,0.9971611421,0.9845607508,0.9870913992,0.9780536953,0.9903175825,0.9853292812,0.9601747919,0.9181978211,0.8711431458,0.7070539788,0.7451883294,0.7671906489,0.8117119083,0.834724047,0.8929633059,0.9474083711,0.9542931522,0.9582149514,0.9147466719,0.8822879296,0.8694881164,0.8303898894,0.8123297348,0.8679481059,0.7881220903,0.9294736567,0.9936070865,0.9850990093,0.9864112819,0.9887895807,0.9401618235,0.9556710059,0.94941164,0.9702513854
*,2,EUR,TRANSAATOA,PRICE,0,0,0.1492993213,0.1064734548,0.0754959104,0.0660695927,0.0310000087,0.0328175825,0.0474188142,0.0853124047,0.1011074034,0.0678405887,0.0379764215,0.0103105552,0.0082313539,0.0246030157,0.0380990235,0.0067176213,0.0025544078,0.013842534,0.0115819955,0.019639777,0.0086953653,0.0131563835,0.0354535127,0.0718959857,0.1115340274,0.2380634374,0.2104662231,0.1940105401,0.1596021648,0.1412675498,0.0933185558,0.0466401891,0.0406183625,0.0371765884,0.0748478363,0.1022668514,0.1129036404,0.1447482264,0.1591146723,0.1141765273,0.1780135329,0.062203805,0.005746571,0.0133620043,0.0121898457,0.0100632146,0.0529502774,0.0394101074,0.0448906905,0.0265617222
*,2,EUR,TRANSAATOBBB,PRICE,0,0,0.0133240446,0.0075217331,0.0044125022,0.003628232,0.0013152688,0.0014128494,0.002283311,0.0053073466,0.0069220544,0.0037700926,0.001702672,0.0003659934,0.0002865896,0.0009903344,0.001709793,0.0002305721,8.42302e-05,0.0005074538,0.0004159593,0.0007578001,0.0003040626,0.0004793213,0.0015585478,0.0041044584,0.0081118736,0.0325897442,0.0253441651,0.0216104504,0.0150140086,0.0120899662,0.0060982257,0.0022329383,0.0018585379,0.0016564834,0.0043562604,0.0070493822,0.0082757646,0.0126160142,0.0149312579,0.0084296921,0.0183520674,0.0033272509,0.0001954283,0.0004877188,0.0004402267,0.0003563978,0.0026542861,0.0017866247,0.0021214027,0.0010867864
*,2,EUR,TRANSAATOBB,PRICE,0,0,0.001377771,0.0007814227,0.0004728973,0.0003949123,0.0001566716,0.00016726,0.0002588859,0.0005614958,0.0007216202,0.0004090612,0.0001982691,4.74601e-05,3.7545e-05,0.0001207425,0.0001990236,3.04384e-05,1.13672e-05,6.47214e-05,5.36124e-05,9.42404e-05,3.97422e-05,6.13262e-05,0.000182925,0.0004423273,0.0008405317,0.0036630916,0.0027462336,0.0023008124,0.0015588146,0.0012477967,0.0006398065,0.0002536902,0.0002147139,0.0001933669,0.0004673202,0.000734298,0.0008569977,0.001302975,0.0015498658,0.0008724838,0.0019271673,0.0003648038,2.59285e-05,6.23415e-05,5.6578e-05,4.62711e-05,0.0002968667,0.0002071446,0.000242148,0.000131527
*,2,EUR,TRANSAATOB,PRICE,0,0,0.0012937499,0.0008558347,0.0005782903,0.000499123,0.0002230095,0.0002366634,0.000348863,0.0006632289,0.000805687,0.0005138245,0.0002757882,7.21747e-05,5.74651e-05,0.0001754841,0.0002767248,4.68058e-05,1.7703e-05,9.73451e-05,8.12088e-05,0.0001391666,6.0741e-05,9.24371e-05,0.0002565853,0.0005477873,0.0009039956,0.0025341772,0.0020818621,0.0018452699,0.0014108836,0.0012059276,0.0007345074,0.0003427638,0.0002960408,0.0002696859,0.000572774,0.0008164441,0.0009171794,0.0012436276,0.0014052216,0.0009294903,0.0016342597,0.0004673011,3.99898e-05,9.3907e-05,8.55385e-05,7.04207e-05,0.0003925833,0.0002867602,0.0003291082,0.0001899493
*,2,EUR,TRANSAATOCCC,PRICE,0,0,0.0003597754,0.0002661184,0.0001956277,0.0001733315,8.55758e-05,9.03386e-05,0.0001276994,0.0002183805,0.0002541564,0.0001775567,0.0001037179,2.94251e-05,2.35727e-05,6.86028e-05,0.0001040334,1.92865e-05,7.3855e-06,3.92752e-05,3.29841e-05,5.52001e-05,2.48823e-05,3.73705e-05,9.72001e-05,0.0001871678,0.0002773272,0.0005691535,0.0004984217,0.0004594264,0.0003822693,0.0003423042,0.0002366299,0.0001257456,0.0001104924,0.0001016568,0.0001941096,0.0002567483,0.0002803501,0.0003498723,0.0003812015,0.0002831556,0.0004230135,0.0001640474,1.65255e-05,3.79417e-05,3.46803e-05,2.8731e-05,0.0001414615,0.0001074006,0.0001213405,7.38352e-05
*,2,EUR,TRANSAATOD,PRICE,0,0,0.0005514158,0.0003156479,0.0001888955,0.0001565603,5.90247e-05,6.32471e-05,0.0001003918,0.0002255518,0.0002913031,0.0001624271,7.57102e-05,1.6969e-05,1.33381e-05,4.48522e-05,7.60151e-05,1.07615e-05,3.9633e-06,2.3382e-05,1.92419e-05,3.45843e-05,1.41392e-05,2.21119e-05,6.95263e-05,0.0001762224,0.0003395859,0.0013761932,0.0010553956,0.000895584,0.0006206497,0.0005010825,0.0002578037,9.82635e-05,8.237e-05,7.37312e-05,0.0001865841,0.0002964744,0.0003462318,0.0005225176,0.0006172502,0.0003524732,0.0007587258,0.0001440822,9.1381e-06,2.24913e-05,2.03427e-05,1.65315e-05,0.0001160025,7.93007e-05,9.35429e-05,4.90786e-05
*,2,EUR,TRANSATOAAA,PRICE,0,0,0.0006618909,0.0004341969,0.000290141,0.0002494044,0.00010951,0.0001163289,0.0001727857,0.0003340625,0.0004080774,0.0002569524,0.0001359326,3.50299e-05,2.78566e-05,8.587e-05,0.000136403,2.26691e-05,8.5527e-06,4.73437e-05,3.9444e-05,6.7909e-05,2.94526e-05,4.49388e-05,0.0001262992,0.0002744197,0.0004592971,0.0012682883,0.0010567595,0.0009413043,0.0007221965,0.0006164393,0.0003710526,0.0001696986,0.0001461163,0.0001328689,0.0002872957,0.0004136783,0.0004661695,0.0006359721,0.000719291,0.0004725872,0.00083589,0.0002330952,1.93567e-05,4.56589e-05,4.15617e-05,3.41737e-05,0.000194971,0.0001414467,0.0001627938,9.30493e-05
*,2,EUR,TRANSATOAA,PRICE,0,0,0.0309319371,0.0220405931,0.015619395,0.0136669799,0.0064089315,0.006784889,0.0098059076,0.0176533609,0.0209277128,0.0140337437,0.0078520942,0.0021309273,0.001701157,0.0050859149,0.0078774589,0.0013882857,0.0005278698,0.0028610483,0.002393747,0.0040596097,0.0017970657,0.0027192031,0.0073301594,0.0148736845,0.023090351,0.049428874,0.0436662874,0.0402356766,0.0330737417,0.0292630381,0.0193128009,0.0096447716,0.0083987007,0.0076866215,0.0154851416,0.0211681528,0.0233745009,0.0299861956,0.0329723732,0.0236385984,0.0369041767,0.0128664777,0.0011875882,0.00276171,0.0025193994,0.0020798007,0.0109507647,0.0081487118,0.0092827292,0.0054909831
*,2,EUR,TRANSATOA,PRICE,0,1,0.8599586477,0.9017765237,0.9311027646,0.9398927619,0.9721050724,0.9704534394,0.9571162933,0.9218847363,0.9069075405,0.9382458033,0.9657553703,0.9907781462,0.9926421614,0.9779033756,0.965643533,0.9939978339,0.9977203243,0.9876065713,0.9896371921,0.9823866547,0.9922263656,0.9882232162,0.9680548416,0.9344666614,0.8969168497,0.7667924648,0.7969235897,0.8143376103,0.8496425766,0.8679274704,0.9143161194,0.9578306737,0.9633434683,0.9664847636,0.9317089933,0.9058007659,0.8955980754,0.8644817312,0.8501331591,0.8943710698,0.8309245826,0.9434807261,0.9948668734,0.9880384502,0.989091428,0.9910000053,0.952030682,0.9644470212,0.9594344983,0.9761303876
*,2,EUR,TRANSATOBBB,PRICE,0,0,0.0972445546,0.0690166177,0.0487877424,0.0426592055,0.0199558677,0.0211290212,0.0305668747,0.0551828477,0.0655021206,0.0438097239,0.0244607888,0.0066265441,0.0052894194,0.0158297759,0.024540006,0.0043162122,0.0016407507,0.0088989274,0.0074444123,0.0126314564,0.0055877861,0.0084573783,0.0228310307,0.0464458465,0.0723352927,0.1571261749,0.1382584517,0.1271272624,0.1040888601,0.0919243271,0.0604087946,0.030062971,0.0261682106,0.0239440322,0.0483660147,0.0662611152,0.0732341973,0.0942283164,0.1037644941,0.0740698996,0.1163795214,0.0401492268,0.0036920233,0.0085896937,0.0078354756,0.0064674582,0.0341487592,0.0253872465,0.0289310061,0.0170926845
*,2,EUR,TRANSATOBB,PRICE,0,0,0.0069673553,0.0040749133,0.0024670818,0.0020511466,0.0007818092,0.0008372583,0.0013229876,0.0029357725,0.0037689183,0.0021267867,0.0010006358,0.0002263228,0.0001780309,0.0005953038,0.0010046271,0.0001437203,5.3015e-05,0.0003114639,0.00025652,0.0004597724,0.0001886912,0.0002946163,0.0009196244,0.0023043442,0.0043744762,0.0160733481,0.0127137194,0.0109552283,0.0077919387,0.0063607788,0.0033456589,0.0012952507,0.0010877681,0.0009747215,0.002437427,0.0038340302,0.0044574105,0.0066198281,0.0077517149,0.0045352045,0.0094026935,0.0018900089,0.0001220848,0.0002996495,0.000271136,0.0002205072,0.0015260983,0.0010476265,0.0012336911,0.0006509873
*,2,EUR,TRANSATOB,PRICE,0,0,0.0025485205,0.0016134575,0.001060479,0.0009084174,0.0003962815,0.0004209937,0.0006263727,0.0012263934,0.001511224,0.0009364703,0.0004921346,0.0001268834,0.0001009302,0.000310709,0.0004938437,8.21543e-05,3.10189e-05,0.0001714142,0.0001428486,0.0002457607,0.0001067057,0.0001627189,0.0004571561,0.0010015988,0.0017126027,0.0055087776,0.0043906845,0.0038203793,0.0028107015,0.0023551306,0.0013678743,0.0006150981,0.0005291569,0.0004810061,0.0010498036,0.0015330676,0.0017399068,0.0024378048,0.0027979202,0.0017654664,0.0033231079,0.0008479811,7.01617e-05,0.0001653224,0.0001505069,0.000123786,0.0007075789,0.0005121747,0.0005899025,0.000336683
